Airport Name,Zipcode
Adado Airport,99705
Rothera Point Airport,None
Atkamba Airport,None
Andakombe Airport,None
El Daein Airport,None
Batha Airport,None
Dubai Skydive,None
Yasat Higher Airport,57545
Adareil Airport,None
Aseki Airport,None
Ar Horqin Airport,None
Ajrestan Airport,None
Dehdadi Airport,None
Charikar Airport,None
Dostmohammadkhan Kalay Airport,None
Khost International Airport (U.C.),None
Helmand Airport,None
Khvej Ghar North Airport,None
Khvej Ghar South Airport,None
Kotubkhel Airport,None
Nayak Airport,None
Orūzgān Airport,None
Salerno Airport,None
Sarhawdza Landing Zone Airport,None
Sheber Too Landing Zone Airport,None
Tapa Airport,None
Afore Airstrip,None
Afutara Aerodrome,None
Ulawa Airport,None
Uru Harbour Airport,None
Barakoma Airport,None
Geva Airport,None
Angoram Airport,None
Gwaunaru'u Airport,None
Bellona/Anua Airport,None
Choiseul Bay Airport,None
Ballalae Airport,None
Fera/Maringe Airport,None
Honiara International Airport,None
Babanakira Airport,677
Avu Avu Airport,None
Ngorangora Airport,None
Santa Cruz/Graciosa Bay/Luova Airport,None
Munda Airport,None
Nusatupe Airport,None
Mono Airport,None
Parasi Airport,None
Rennell/Tingoa Airport,None
Sege Airport,None
Santa Ana Airport,None
Marau Airport,None
Suavanao Airport,None
Yandina Airport,None
El Paraíso Airport,None
Kagua Airport,None
Kaghau Airport,None
Kukudu Airport,None
Kwailabesi Airport,None
Wanigela Airport,None
Nana Airport,None
Ringi Cove Airport,None
Ramata Airport,None
Argyle Downs Airport,None
Hongyuan Airport,None
Ambatolhy Airport,None
Aiome Airport,None
Aiambak Airport,None
Ailinglaplap Airok Airport,None
Jakes Bar Airport,None
Anchor River Airpark,None
Alaska Airpark,None
Bear Creek 1 Airport,None
Skelton Airport,None
Breeden Airport,None
Denali Airport,None
Dog Fish Bay Airport,None
Thomas Strip,None
Wingsong Estates Airport,None
Butte Municipal Airport,None
AK-10 Airstrip,None
Point Mcintyre Airport,None
Flying Crown Airport,98688
Chena Hot Springs Airport,99515
Turinsky Airstrip,None
Sunset Strip,None
Glacierview Strip,None
Camp Point Airport,None
Carl's Landing Airport,None
CD-3 Airstrip,None
Nushagak Airport,None
Lakloey Air Park,None
Hilltop Airport,None
Piper Landing Airport,99567
Solomon State Field,None
Valley Flying Crown Airport,None
Chena Marina Airport,99654
Reids Landing Airport,None
Strawberry Point Airport,None
Swift Creek Airport,None
Herendeen Bay Airport,None
Point Mac Airport,None
South Gasline Airport,None
Nixon Fork Mine Airport,99672
Greg'n Sage Airport,None
Talkeetna Village Strip,99714
Abi Airport,99676
Shawn Field,None
Taylor Airport,None
Sky Ranch At Pioneer Peak Airport,None
Wilder/Natwick LLC Airport,None
Moen's Ranch Airport,None
Stro's Airport,None
Moose Run Airstrip,99654-2803
Fairview West Airport,99672
King Ranch Airport,None
Fort Jensen Airport,None
Stephan Lake Lodge Airport,None
Pat-Mar Strip,None
Taylor Mountain Airport,None
Green's Strip,None
Hunter Creek Airport,99654-2803
Skid Marks Airport,None
Minuteman Strip,99688
Long Lake Airport,None
Lonely Air Station,None
Jewell Airport,None
McGahan Industrial Airpark,None
Candle 2 Airport,None
East Alsek River Airport,None
All West Airport,None
Jolly Field,99737
American Creek Airport,None
Gannon's Landing Airport,None
Scooter's Landing Strip,79654
Birchwater Airport,99672
Kramer Airport,None
Eagle Nest Airport,None
Black Spruce Airport,None
Shirley Lake Airport,None
Martin Airport,None
Grouse Ridge Airport,None
Twin Lake Airport,None
Bartletts Airport,99694
Boswell Bay Airport,99579
Buck Creek Airport,None
Grand Home Airport,None
Zakuoma Airport,99623
Strickland/Smalley Field,None
Sehoy Airport,37140
Perdido Winds Airpark,36860
Cloudmont Airpark,36530
Frerichs Airport,35984
Kershaw Airport,None
Styron Airport,36057
Turkey Creek Airport,36535
Lazy Eight Airpark Llc Airport,35126
Parker Field,35186
Spratling Field,35117
Headquarters Airport,36031
New Horizon Airport,35960
Flying M Ranch Airport,35055
Sturdy Oak Farm Airport,35959
Elam's Landing Airport,None
Mc Ginnis Airport,35650
Benedick Airport,36551
Bonham Airport,36346
Freedom Field,35224
Henley Ranch Airport,36395
Flying C's Plantation Airport,None
Bird Nest Airport,35477
Shields Airport,36084
Dugger's Field,36549
Striplin Airfield,35953
Vaughn Private Airport,36344
Willow Point Airport,36574
Sharpe Field,None
Grimes Field,None
Mayfield (Private) Airport,36575
Smart Road Airport,None
Klumpp Airport,36079
Bartlett Ranch Airport,36532
Wallace Field,36064
Pecan Ponds Farm Airport,36567
Ban Farm Airport,None
Sommerset Strip,36549
Hawk Field,36801
Big Sky Airport,35078
Evans Field,35773
Williamson Farm Airport,None
Shinuyar Airport,36567
Hoktember Highway Strip,3201
Berd Airport,None
Mar de Cortés International Airport,None
Alto Molocue Airport,None
Ama Airport,None
Amanab Airport,None
Ambatomainty Airport,None
Av Ranch Airport,None
Angaur Airstrip,None
Nauru International Airport,None
Angus Downs Airport,None
Saurimo North Airport,None
Nankova Airport,None
Rito Airport,None
Coemba Airport,None
Andulo Airport,None
Caluquembe,None
Cuvelai Airport,None
Cuangar Airport,None
Mucusso Airport,None
Jamba Airport,None
Mavinga Airport,None
Ninda Airport,None
Lucusse Airport,None
Cassamba Airport,None
Calunda Airport,None
Lóvua Airport,None
Luacano Airport,None
Lumeje Airport,None
Chipato Airport,None
Camacupa Airport,None
Luando Airport,None
Quirima Airport,None
Dala Airport,None
Longa Airport,None
Cuchi Airport,None
Mutumbo Airport,None
Miguel Airport,None
Calai Airport,None
Chitado Airport,None
Alto Dondo Airport,None
Mussende Airport,None
Capenda Camulemba Airport,None
Xassengue Airport,None
Balombo Airport,None
Cuima Airport,None
Cubati Airport,None
Capelongo Airport,None
Chitembo Airport,None
Cuito Cuanavale South Airport,None
Mussuma Airport,None
Mumbué Airport,None
Cubango River Airport,None
Chinhama Airport,None
Cangamba Airport,None
Dirico Airport,None
Lumbala Airport,None
Jamba Airport,None
Capanda Airport,None
Ndalatandos Airport,None
Annanberg Airport,None
Abou-Deïa Airport,None
Asapa Airport,None
April River Airport,None
Novolazarevskaya Station,None
Troll Airfield,None
Girdwood Airport,None
Cullen Airport,99523
Los Cerros Airport,None
Rio Bellavista Airport,None
Merlo Airport,None
Bragado Airport,5881
Caleta Olivia Airport,6440
Aeroclub Chaco Airport,Z9011
Charata Airport,None
General Villegas Airport,3730
Los Menucos Airport,6230
Aerofumigaciones Don Alejandro Airport,8424
Agro Servicio Yoris Airport,2103
Agroaire Airport,None
Valcheta Airport,T4119
Villa Mercedes Airport,R8536
13 De Diciembre Airport,D5730
Acindar Airport,None
Aeroboero Airport,2919
Bahia Blanca Aeroclub Airport,X2421
Balcarce Aeroclub Airport,None
Cipoletti Aeroclub Airport,None
Olavarria Aeroclub Airport,R8324
Rauch Airport,7403
Tandil Aeroclub Airport,7203
Aerotec Airport,None
Alagro Fumigaciones Airport,5575
San Andres De Giles Airport,None
Alejandro Roca Airport,S2132
Alfredo Sanchez Airport,6720
Algarrobo/La Reforma Airport,B6050
Allen Airport,None
Alta Gracia Airport,8328
Alumine Airport,X5186
Alvear Aeroparque Airport,None
Alvear Airport,S2124
Ameghino Airport,3344
America Airport,6064
Añatuya Airport,6237
Andacollo Airport,G3743
Anibal Brizi Airport,None
Arrecifes Aeroclub Airport,S3080
Arribeños Airport,None
Arroyito/Arcor Airport,6005
Presidente Avellaneda Airport,2434
Ayacucho Airport,S3561
B&B Servicios Agropecuarios Airport,7150
Baradero Airport,2454
Barrancas Airport,2942
Basavilbaso Airport,None
Batan Airport,3170
Belén De Escobar Airport,None
Bellamar Airport,None
Blondi Airport,None
Gran Ancona Airport,None
Bonetti Airport,None
Pablo Sierra Aeroaplicaciones Airport,None
Cabañas Airport,X2400
Cabildo Airport,E2820DNF
Caleufu Airport,8118
Canals Airport,None
Cañada De Gomez Airport,X2550
Cañada Rosquin Airport,S2500
Cañuelas Airport,S2454
Capitan Sarmiento Airport,None
Vedia Aeroclub,2752
Carhue Airport,6030
Carlos Casares Airport,6430
Las Ensenadas Airport,None
Carlos Tejedor Airport,X5166
Carmen De Areco Airport,6455
Casilda Airport,6725
Castelli Airport,S2170
Castelli Airport,7114
Cereales Anahi Ruca Airport,30705
Chacabuco Airport,None
Chacharramendi Airport,None
Chajari Airport,None
Chañar Ladeado Airport,E3228
Chascomus Airport,None
Chivilcoy Airport,None
Cholila Airport,None
Cinco Saltos Airport,None
Colon Airport,8303
Colon Airport,B2720CJN
Concepcion Del Uruguay Airport,3280
Concordia Aeroclub Airport,None
Confluencia Airport,3200
Coronel Dorrego Airport,None
Coronel Pringles Airport,8150
Coronel Vidal Airport,None
Corral De Bustos Airport,7174
Santa María Airport,X2580
Cruz Alta Airport,X5166
Curuzu Cuatia Aeroclub Airport,X2580
Fumigaciones Airport,3460
Darregueira Airport,6555
Dean Funes Airport,8183
Diamante Airport,5200
Agrocelta Servicios Aereos Airport,None
Saavedra Airport,None
Eduardo Castex Airport,8174
El Alamito Airport,L6380
Establecimiento El Araza Airport,None
El Corcovado Airport,None
El Gaucho Airport,None
El Pajaro Airport,S2505
El Pampero Airport,B1849
El Trebol Airport,6300
Elizalde Airport,S2535
Esperanza Airport,None
Esquina Airport,S3080
Estancia Don Roberto Airport,3196
Estancia La Choza Airport,None
Estancia La Laurita Airport,None
Estancia Llamuco Airport,9223
Estancia Los Cardos Airport,None
Estancia Nueva Lubecka Airport,None
Estancia San Juan Airport,None
Estancia San Ramón Airport,9223
Estindher Airport,None
Ezpeleta Airport,5800
Firmat Aeroclub Airport,None
Formosa Aeroclub Airport,2630
Fortín De Gainza Airport,P3600
Fumigaciones Stadler Airport,6105
Galvez Airport,None
General Alvear Aeroclub Airport,S2252HQG
General Belgrano Airport,5620
General Deheza Airport,7223
General La Madrid Airport,X2670
General Las Heras,B7406
General Levalle Airport,1741
General Madariaga Airport,X6120
General Pìnedo Airport,7163
General Pinto Airport,3734
Los Toldos Airport,B6050
Gobernador Crespo Aeroclub Airport,B6015XAA
Gobernador Santillán Airport,S3044
Gomez Airport,4.200
Gonzalez Chaves Airport,None
Goya Aeroclub,7513
Guadalupe Airport,W3450
Gualeguay Airport,S3014
Agro Aereo Gualeguay Airport,None
Henderson Airport,None
Huanguelen Airport,B6465ATK
Huinca Renanco Airport,B7545AYJ
Ingeniero Luiggi Airport,None
Agroservicio Doña Teresa Airport,6203
Establecimiento La Susana,G3743
Intendente Alvear Airport,None
Intendente Alvear,6221
Fumigaciones Herbinsec Airport,None
Don Hector Biondi Airport,None
Italaviation Airport,X2580
Jacinto Arauz Airport,None
Jardin De América Airport,8208
Jesús Maria Airport,N3328)
Agropecuaria Rio Juramento Airport,None
Tres Lomas Airport,X5111
Juan Carlos Bagur Airport,6409
Juarez Celman Airport,3150
La Angelita Airport,None
Trenque Lauquen Airport,X5111
La Caida Airport,B6400CFN
La Consulta Airport,1848
La Laja Airport,None
Quebracho Herrado Airport,None
La Mezquita Airport,None
La Nueva Airport,X5000
La Paz Aeroclub Airport,None
La Pelada Airport,None
La Siesta Airport,None
Laborde Airport,None
Lago Buenos Aires Airport,None
Lago La Esperanza Airport,X2550
Lago Nahuel Huapi Airport,None
Laguna Aeroclub Airport,8400
Laguna De Gomez Airport,6720
Laprida Airport,None
Las Cortaderas Airport,7414
Las Marias Airport,None
Las Ovejas Airport,None
Las Rosas Airport,None
Las Varillas Airport,None
Lanzillota Airport,X2400
Leones Airport,5533
Luján Airport,X2580
Lincoln Airport,6700
El Mirador,6070
Loberia Airport,None
Nika Airport,7635
Lobos Airport,None
Los Cardos Airport,B7240KDL
Los Perales Airport,None
Los Tucanes Airport,None
Macachin Airport,None
Maipu Airport,6307
Marcos Paz,7160
Martín Fierro Airport,1724
Meliquina Airport,None
Mercedes Airport,X6120
Azcarate Irastorza Airport,6600
Metán Airport,6221
Mina Clavero Airport,4440
Monte Maiz Airport,X5891
Montecarlo Airport,X2550
Moromar Airport,N3384
Morteros Airport,None
Navarro Airport,None
Nogoya Airport,X2421
Oliva Airport,3150
Palitue Airport,X5980
Parana Aeroclub Airport,8371
Parana Club De Planeadores Airport,None
Parque Hermoso Airport,3133
Pedro Luro Airport,A7600
Pellegrini Airport,8142
LAD 2198 Juan Jose Angelini,B6346CKA
Pilcaniyeu Airport,6720
Pinamar Airport,8412
Poblet Airport,7167
Posadas Aeroclub Airport,None
Puán Airport,3300123992
Pueblo Esther Airport,B8180BGN
Terminal 6 Airport,None
Pulmari Airport,S2204
Punta Alta Airport,None
La Igualdad Airport,9109
Rawson Airport,1987
Realicó Airport,U9103
Nueva Valencia Airport,6200
Don Jose Airport,3400
Rio Chico Airport,None
Rivadavia Airport,None
Rojas Airport,5579
Rosario De La Frontera Airport,None
Rosario Del Tala Airport,4190
Rufino Airport,E3174ZAA
Salliqueló Airport,None
Salto Airport,6339
San Benito Airport,2741
San Cayetano Heliport,None
San Cristobal Airport,B7521AFN
San Francisco Airport,S3070
San Jorge Airport,X2400
San Justo Airport,S2452BLH
Aeroclub San Martín,3040
Bahía Agradable Airport,5570
Bahía Dorada Airport,B7220XAC
San Vicente Airport,None
Santo Tome Airport,None
Scaro Airport,3340
Villa de María de Río Seco Airport,4608
Stroeder Airport,X5248
Suboficial Auxiliar Miguel A. Cardone Airport,8508
Sunchales Aeroclub Airport,S4200
Estancia Tecka Airport,S2322
Tilisarao Airport,9201
Tolosa Airport,None
Tornquist Airport,1902
Tostado Airport,B8160ADX
Chevron Texaco Airport,3060
Horco Molle Aeroclub Airport,None
Urdinarrain Airport,None
Veinticinco De Mayo Airport,4107
Vera Airport,6660
Veronica Airport,3550
Victoria Airport,B1917APF
Victorica Airport,E3153ZAA
Villa Del Rosario Airport,6319
Villa General Belgrano Airport,X5963
Villa Ocampo Airport,None
Villa Regina Airport,S3580
Villa Rumipal Airport,8336
Zarate Airport,X5191
Belingueres Aviación Airport,None
Bocca Airport,None
Buena Esperanza Airport,S2052
Buenos Aires Airport,3185
Burdisso Airport,2942
Carmen De Patagones Airport,S2535
Club De Planeadores Airport,8504
Colonia Tirolesa Airport,None
Comandante Eduardo A. Olivero Airport,X5111
Concepción Airport,None
Coronel Brandsen Airport,T4174
Coronel Moldes Airport,B1980
Di Giuseppe Airport,X5800
Dinaluca S.A. Airport,None
EAA General Rodriguez,S2138
El Girasol Airport,B1749ASA
El Gringo Airport,2946
El Jagüel Airport,3732
El Malagueño Airport,3218
El Pilincho Airport,None
El Toto Airport,None
Establecimiento La Adelita Airport,X5186
Establecimiento La Florencia Airport,S3081
Estancia Caridad Airport,S2181
Estancia La Leonor Airport,None
Estancia La Providencia Airport,3511
Estancia La Salvación Airport,None
Estancia Lucila Airport,None
Estancia San Vicente Airport,None
Estancia Santa Romana Airport,2189
Estancia Villa Corina Airport,None
Estancia Villa María,W3342
F.A.T. Airport,6700
Finca La Frontera Airport,S6009AAD
Firmat Airport,4561
Fumigaciones Campagnucci Airport,None
Fumigaciones Fredy Airport,S2630
Fumigaciones González Airport,2705
General Belgrano Airport,None
General San Martin (La Pampa) Airport,2090
Ginevro Airport,None
Gualeguay Aeroclub Airport,X5960
Haras La Pomme Airport,None
Hosteria San Huberto Airport,B2760CVA
Iriberri Airport,None
Islas Del Ibicuy Airport,B7630
La Carlota Airport,2823
La Chacra Airport,None
La Esmeralda Airport,None
La Lucía Airport,3224
La Madrugada Airport,None
La Mariela Airport,None
La Zulema Airport,B6450
Las Lilas Airport,X2550
Malabrigo Airport,None
Montes De Oca Airport,3572
Ñancu Airport,None
Pedro Ferrari Airport,L6360
Petrazzini Airport,X2580
Petruk Airport,7500
Pettilep Airport,H3523ZAA
Pettilep II Airport,None
Puerta De Avalos Airport,S2143
Pulverizaciones M.H. Airport,None
Saldungaray Airport,Y4603
San Cayetano Airport,None
San Gregorio Airport,B7521AFN
San Ignacio Airport,None
San José De La Dormida Airport,None
Santo Tomás De La Sierra Airport,X5203
Savesa Airport,None
Sigfrido Rohr Aviagro S.R.L. Airport,S2615
Skare Airport,6064
Termal Airport,2745
Timboy Airport,None
Trevelin Airport,None
